Instance,Income
113266,109061.9045415882
113267,80899.59062564603
113268,200085.15496552558
113269,34511.0672743855
113270,34479.81921406234
113271,235142.4197125178
113272,31864.242637009407
113273,64993.66514799482
113274,168141.47500686653
113275,30870.49809271644
113276,35102.57443142621
113277,6608.8374821302095
113278,424167.17966616125
113279,75735.37178276258
113280,89681.65338329923
113281,165032.21314087597
113282,43479.11675064711
113283,62950.617510993354
113284,430013.7565865464
113285,29054.167338744304
113286,83159.36058998595
113287,128225.85541851519
113288,75840.37904887796
113289,87544.84794222491
113290,40330.34442039184
113291,30626.8429838791
113292,340583.8161446844
113293,6415.534696103922
113294,24673.45338547446
113295,408458.53248408606
113296,25705.218553798342
113297,33412.13322503405
113298,54324.507962289674
113299,55109.93386636357
113300,49652.86835524905
113301,31495.159358878653
113302,142147.5252762491
113303,59783.78063973275
113304,182048.11503900198
113305,46170.1317098606
113306,30551.318994008016
113307,176008.4490832701
113308,40077.93778838884
113309,61120.8618146875
113310,19942.791351253378
113311,59916.31604734219
113312,36168.39959248395
113313,151327.58624925613
113314,27587.413278809803
113315,107932.6680930428
113316,42740.7572106597
113317,77826.75241289938
113318,24547.933298811604
113319,20158.804323133816
113320,85318.34778041625
113321,31411.601899645153
113322,30969.565658353466
113323,49595.298202219165
113324,6263.396570968235
113325,10322.776593058405
113326,38364.12814120761
113327,54891.509608500644
113328,11899.611479784082
113329,286990.09585797205
113330,169580.3825792142
113331,10139.396648724678
113332,49046.49799521068
113333,242221.60131539893
113334,30525.77896120469
113335,6998.15507654479
113336,121138.34382214751
113337,7826.295156952792
113338,78201.31265185293
113339,26654.172723588228
113340,58251.5519359198
113341,143310.78829021857
113342,63184.297449335136
113343,19724.608200630762
113344,15378.168728956249
113345,19051.21891791866
113346,62905.16637870351
113347,83347.64334102694
113348,102807.6347552742
113349,41246.361886643106
113350,36586.90730415656
113351,186177.13104185878
113352,34134.48103823216
113353,86299.30557788145
113354,38970.57930565056
113355,197148.53874337804
113356,89711.47728058399
113357,10048.601537421288
113358,140700.13745956577
113359,5826.434903281355
113360,164051.57775773943
113361,174700.13005788688
113362,174360.26907068747
113363,67379.42594348069
113364,55739.41941763359
113365,76792.13539048769
113366,33302.57211448281
113367,64614.67008307189
113368,29175.159467284833
113369,95520.00170961102
113370,34738.75963564126
113371,123109.83691817573
113372,30920.829309913515
113373,92195.66657810607
113374,294500.6413733812
113375,119896.67110834783
113376,82933.34071242073
113377,30385.637351837428
113378,137272.75013433673
113379,163980.82410657877
113380,32045.812184954506
113381,147175.07245816584
113382,261812.59385756764
113383,27999.37078615927
113384,129283.50588100006
113385,210765.87221414887
113386,41686.400229631785
113387,139582.95795978577
113388,85571.04314072788
113389,24373.44283199882
113390,120765.66521208246
113391,43630.729486797936
113392,13162.517739799176
113393,59287.100241823646
113394,21209.91812698289
113395,54941.81537083276
113396,14984.590945019678
113397,26315.3059601532
113398,19631.62793559332
113399,54887.236946079276
113400,387550.12559596705
113401,27694.393520601447
113402,333542.9816105868
113403,205266.7029702957
113404,21687.964361324226
113405,55690.2160134485
113406,19930.88846634453
113407,188402.78915424563
113408,148723.7674223016
113409,89716.53147673985
113410,15864.464714927772
113411,48942.394328476665
113412,67178.00055021004
113413,549088.496938409
113414,49149.620906938806
113415,20640.019190545863
113416,84584.54772987784
113417,852632.1429559411
113418,292857.23475957266
113419,29562.30712852933
113420,29837.946867021776
113421,28116.757039168333
113422,139701.0264815124
113423,51628.642355135446
113424,58666.88170083775
113425,57498.50683790442
113426,127846.58664146157
113427,138851.32098561834
113428,168271.5750335987
113429,159340.11524622646
113430,232289.17089323336
113431,116576.01048906853
113432,36877.79937769204
113433,39402.414052461594
113434,10571.047382529534
113435,24227.023830005972
113436,78885.87583800226
113437,32324.92087706266
113438,31565.758703631294
113439,86381.12668496392
113440,97179.93821472442
113441,19404.295562486957
113442,171047.43273940415
113443,178337.75748988384
113444,137730.8175932965
113445,66790.69977602636
113446,19823.279212881014
113447,33410.29680528274
113448,37633.54164719824
113449,109601.56939953151
113450,130640.5244020346
113451,49584.85552891166
113452,134175.40282834443
113453,165373.43899947175
113454,304319.5840878151
113455,43500.573370939324
113456,32051.26313865664
113457,44690.075428000084
113458,92768.0551191688
113459,42991.62344830487
113460,45067.91666827071
113461,6579.194023290284
113462,41519.0616806419
113463,18651.20118374077
113464,82572.07099313774
113465,4144.812863339599
113466,19611.998841111104
113467,34492.912050626444
113468,110004.56816480693
113469,33536.05467486346
113470,47288.9764490984
113471,26749.500392668127
113472,889234.3321533434
113473,185837.91810814536
113474,50827.36278667335
113475,42208.00127929966
113476,39502.87988284647
113477,127563.33881524266
113478,326526.99698150146
113479,152734.84613919345
113480,152416.95626150208
113481,340472.96419183013
113482,53968.22915596293
113483,23036.97024803254
113484,65727.5296231792
113485,84402.00767808124
113486,17303.452735835257
113487,92385.51830465943
113488,18523.98154086091
113489,32887.718729521504
113490,115700.71142622543
113491,264788.0671411109
113492,30200.178462633434
113493,103304.59439748619
113494,33288.44879802755
113495,144396.55490175617
113496,50259.60129346423
113497,137814.59342983045
113498,48080.357241502395
113499,37539.99996369056
113500,82352.05458742612
113501,50565.9836593515
113502,241694.9321228645
113503,35802.0643351461
113504,254201.68996220955
113505,12850.136906577973
113506,7727.023384957074
113507,109037.89589131711
113508,186585.42248026992
113509,25399.995159007794
113510,199639.83464065997
113511,126080.3466084753
113512,48746.76464751331
113513,32172.919577815224
113514,95001.36397210215
113515,25781.422317932072
113516,343349.7493184134
113517,10748.216392826183
113518,45674.69000390403
113519,163033.2139137395
113520,267926.16464502533
113521,203032.4173845232
113522,37302.561969186434
113523,41805.85417203315
113524,80473.8592042073
113525,89018.36448932644
113526,33097.24794231863
113527,148395.91864068471
113528,59170.77034794937
113529,35872.14777880546
113530,64670.42089005018
113531,126163.71004516326
113532,40755.80834810793
113533,168402.0436875793
113534,396720.6204494901
113535,82274.13605102409
113536,27241.552131332006
113537,98509.3038068993
113538,77015.20237044936
113539,30554.983534014136
113540,78470.22912360371
113541,29273.03311251641
113542,373358.0156965705
113543,6702.994703102324
113544,62373.81126631734
113545,126229.21623952688
113546,149388.11304340322
113547,39247.12503526024
113548,19673.472793696368
113549,36904.22113095354
113550,40083.92816081044
113551,27392.062523557437
113552,63876.0709303852
113553,12560.60248718296
113554,439545.6784576627
113555,99013.63659142348
113556,82086.06575442014
113557,35955.79244629521
113558,28691.04108684044
113559,171166.1304860009
113560,52753.121424562836
113561,85076.0363320638
113562,48413.15944060187
113563,361780.48324455676
113564,27840.789252873277
113565,31790.309487543214
113566,186408.3150034601
113567,251768.0755117659
113568,311648.53252317273
113569,188980.63613385867
113570,327531.51075447316
113571,32140.298194519757
113572,227259.49438478594
113573,34762.062527661925
113574,29530.027539264298
113575,23577.04051413257
113576,199713.69357086587
113577,35110.732014255394
113578,36980.047311432274
113579,234404.54601261942
113580,83605.42581109557
113581,281078.0882626545
113582,20430.166776692888
113583,86795.24260090123
113584,31914.87758567596
113585,102435.3983356344
113586,14944.090165435322
113587,48764.64168080191
113588,155235.9321329594
113589,31344.485010780663
113590,296354.8530436615
113591,120366.81279553798
113592,27189.839637388613
113593,40033.3393006641
113594,68625.83566535736
113595,304319.07031140005
113596,220682.69187066704
113597,26707.379392582392
113598,43142.99413982067
113599,42162.963584701756
113600,140760.62873316967
113601,27575.08851960469
113602,147002.37496147555
113603,38157.795478941254
113604,52502.87217091075
113605,39407.94894789722
113606,186098.29521067828
113607,80689.27343497782
113608,137279.29637925845
113609,37429.59144804207
113610,55663.458195947715
113611,141496.54244685185
113612,338036.03083698417
113613,98407.39221080374
113614,22597.561754189155
113615,30872.049036740857
113616,92840.22762876996
113617,87188.54022654274
113618,220188.34071238578
113619,178911.89315229893
113620,43767.43344938343
113621,85992.15238319477
113622,12998.90843026898
113623,14151.567371267245
113624,201419.04081314
113625,147453.1506252458
113626,47123.617410015424
113627,67437.1278749896
113628,42635.088375358
113629,19040.782034536936
113630,98359.95083102582
113631,35616.10148805492
113632,30915.761646348
113633,33176.71064191869
113634,374677.0551622877
113635,73809.8233759128
113636,95726.14442811553
113637,7737.751830287452
113638,69105.45578770101
113639,70767.70790539744
113640,41841.357439870924
113641,54864.497001686155
113642,191532.50399433658
113643,32050.28969057051
113644,388349.6825242686
113645,253673.59014064432
113646,237564.62800650473
113647,59673.32471898674
113648,66728.99599529475
113649,31566.864169828597
113650,14983.994288266462
113651,58955.5952419746
113652,31951.489311356767
113653,140442.94649233387
113654,75768.24020698905
113655,81448.9364923808
113656,123278.5457204511
113657,575134.4566669768
113658,29248.654215661445
113659,138506.63186119017
113660,16975.86801521738
113661,142292.73915681255
113662,87658.96723067615
113663,86616.43294514682
113664,10578.979625296144
113665,474470.54491158837
113666,35005.53498634571
113667,55649.12988272906
113668,119188.31803064221
113669,29580.937892602025
113670,35413.58847703771
113671,113269.76765718298
113672,188515.0457566721
113673,70053.26671589214
113674,254783.76530441697
113675,439074.52553821175
113676,80027.88021752017
113677,25524.817505391544
113678,63869.87034806356
113679,190734.6742386546
113680,33883.177883133205
113681,28778.70261950397
113682,39956.39708847449
113683,34182.70031617114
113684,104595.33405093428
113685,41067.863670781146
113686,86305.51751097234
113687,42964.054035337984
113688,88049.232681608
113689,33483.608587891904
113690,32423.793012368937
113691,103186.02780271014
113692,27621.84819192075
113693,102359.15313757064
113694,148527.54229616324
113695,27071.418441682257
113696,113089.15757656391
113697,268936.2175188578
113698,61970.426233091384
113699,40996.9910823695
113700,115352.97318591381
113701,137141.3075757421
113702,153109.36065046387
113703,40181.82636817683
113704,44942.171847549806
113705,81776.83125793347
113706,374282.5753827635
113707,39809.26768904441
113708,76079.79565815922
113709,19807.228661307272
113710,103811.56240969789
113711,33331.576317713334
113712,13784.832638446747
113713,40707.50368377366
113714,43239.96688499781
113715,31006.786473293774
113716,15961.324605719452
113717,984439.8921004982
113718,122774.77786819107
113719,33720.209355366605
113720,48339.662520736856
113721,31497.8238373661
113722,172312.2360537383
113723,175208.01207203377
113724,104419.45643417278
113725,241469.69410267464
113726,23103.62131781361
113727,61808.2126002529
113728,36090.42601304104
113729,9160.236903100977
113730,72756.87595364102
113731,29978.837714948495
113732,153399.07208743654
113733,73719.20775182261
113734,80263.69850969074
113735,11732.036742192817
113736,32885.82735756165
113737,45282.332979488754
113738,57120.02417691857
113739,23536.400388687627
113740,54697.57514288061
113741,35952.534497971326
113742,276439.9786254422
113743,120848.7148933714
113744,50840.60378562482
113745,44979.46504503335
113746,33531.26644592821
113747,23208.41903825191
113748,99913.8438717046
113749,153693.61950684857
113750,79591.26217041421
113751,54797.90131360708
113752,45668.404848436265
113753,211604.54657198983
113754,273055.688020318
113755,55618.357393826926
113756,31003.56709256025
113757,129182.15799944362
113758,208470.81017970733
113759,52435.33029347432
113760,12165.872535969638
113761,40280.71531814088
113762,24915.784276056147
113763,82332.09125908083
113764,167418.65977109075
113765,178526.9208374625
113766,122987.44162210653
